time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755538444166,0,6.697,11.74,4.175,7.537,2.494,-0.3078,7.257,4.175,5.016,9.218,2.494,3.054,3.335,1.093,1.653,11.74,2.214,8.098,5.576,5.856,-3.39,3.054,4.735,12.86,5.576,0.1367,3.739,37.29,636.2,642.6,635.5,618.1,591.6,637.1,641.5,638.5,616.7,586.1,643.6,649.3,641.0,625.2,602.1,641.7,650.9,646.7,629.4,597.1,635.6,643.4,640.6,630.1,608.2,24.41,53.26,24.44,24.5,463.6,820.4,0.0
1755538444366,1,4.459091540527345,10.901532958984376,4.454489013671875,6.698532958984375,3.892443243408203,1.6494216357421874,6.6980219726562495,2.217578729248047,4.456023797607422,7.540067742919922,3.892443243408203,3.3344871887207033,4.732445068359375,-0.5849322570800783,4.449886486816406,12.857956054687499,0.5358681079101562,10.056419445800781,3.0586025268554686,2.500135485839844,6.958080731201173,3.3344871887207033,1.3791354858398437,14.816423095703126,1.3806702697753908,0.1367,-5.228604638671876,37.89888677978516,640.5919702148437,642.2007299804689,635.2005474853516,617.6009124755859,591.2007299804689,635.8023724365233,642.5979925537109,636.1043798828125,616.9994525146484,585.4012774658203,644.0990875244141,649.1003649902344,641.4990875244141,625.1001824951172,602.1,642.1990875244142,651.8981750488281,647.7979925537109,628.5016424560547,596.3014599609374,635.3005474853516,644.997080078125,640.6998175048828,630.5990875244141,609.3978100585937,24.41,53.26,24.44,24.5,463.6,820.4,0.0
1755538444566,2,4.175510986328125,11.738467041015625,5.573954229736328,5.019067742919922,4.733467041015626,3.890908459472656,-1.1336832580566396,-0.023519171203613354,6.413419445800781,5.020600701904296,4.733467041015626,6.4113755004882815,2.4980897155761723,1.648910284423828,5.573954229736328,7.267225201416015,0.8123888311767578,8.660558581542968,3.6139762023925783,5.290886486816406,6.977,4.4529560546875,1.652489013671875,13.143065917968752,2.771443243408203,0.13660018249511718,1.4078367004394527,37.50072998046875,639.8014599609374,642.5992700195312,637.6954376220704,617.6,592.8968975830078,637.0976275634766,640.9031024169922,637.9965325927734,616.0018249511719,585.1005474853516,644.5990875244141,648.3014599609374,641.1007299804688,625.1998175048828,601.9003649902344,642.2,651.1014599609375,646.7020074462891,630.5961676025391,596.5994525146484,634.8009124755858,643.402919921875,640.9994525146484,629.4021899414063,606.9045623779297,24.41,53.25001824951172,24.579744506835937,24.609799255371094,463.6,820.4,0.0
1755538444766,3,0.25975818847656296,14.255401123046875,4.457045770263672,6.693932257080078,5.015487188720703,1.3776025268554686,4.4447747985839845,5.00679565802002,2.7806482971191406,5.295489013671875,2.777578729248047,5.298045770263672,4.730910284423828,4.729375500488281,4.177556756591796,8.655443243408202,1.0924888311767578,5.302135485839845,5.0134432434082035,6.414954229736328,2.7816702697753906,10.60874917602539,5.848329730224609,9.785133660888672,5.570886486816406,0.14099197021484375,-4.074953643798828,37.519963500976566,639.3009124755858,642.4003649902344,635.5040148925781,617.3005474853516,590.5043798828125,638.197992553711,641.8981750488281,638.9981750488281,617.1978100585937,584.5010949707031,643.6018249511719,647.9007299804688,640.8005474853516,625.5992700195312,602.1994525146484,641.9005474853516,649.8023724365233,647.7979925537109,628.3041973876952,596.7996350097656,634.6003649902344,644.4979925537109,640.9001824951172,630.3981750488281,609.2956201171875,24.41,53.25,24.58,24.61,463.6,820.4,0.0
1755538444966,4,1.0914663110351563,10.067664794921875,6.9723974731445315,5.857534783935547,5.854467041015624,5.288840716552735,4.455,2.498602526855469,2.494510986328125,4.456534783935547,3.892954229736328,3.618067742919922,6.693419445800782,7.531886486816406,2.7765567565917966,10.057441418457032,4.448864514160157,3.0580915405273434,2.778091540527344,5.018556756591797,3.333976202392578,6.704159283447265,6.135489013671875,9.779,3.0586025268554686,0.1434954376220703,4.302664935302734,38.12888677978516,639.3998175048828,642.8990875244141,635.7994525146484,616.4016424560547,592.2967150878906,637.6010949707031,643.7965325927734,637.402919921875,616.8007299804688,585.7976275634766,642.5020074462891,647.8001824951172,640.6003649902344,624.1027374267578,602.5992700195312,642.6985400390626,650.798175048828,646.4025549316406,629.3979925537109,597.4987225341797,634.2007299804689,644.5998175048828,641.1994525146484,630.7992700195311,609.3,24.41,53.25,24.58,24.61,463.6,820.4,0.0
1755538445166,5,4.169375500488281,10.339489013671875,2.7816702697753906,5.856,3.059113513183594,3.897556756591797,7.251886486816407,5.011397473144531,4.730910284423828,5.294465216064453,3.6155109863281254,1.937067742919922,3.900113513183594,5.859067742919922,2.21502197265625,12.85489013671875,3.6165329589843753,5.291908459472657,8.926751000976562,3.6175567565917968,3.335,6.137023797607422,-0.296040379638673,13.133866339111329,7.249329730224609,0.1411043798828125,-4.069664935302734,37.022025695800785,638.6014599609375,642.301094970703,635.5005474853516,616.2003649902344,589.4052923583985,637.3005474853516,641.8036499023438,637.7992700195311,616.9996350097656,585.2010949707031,642.5998175048828,649.4968975830078,640.0010949707031,625.8967150878906,602.5001824951172,641.9014599609375,651.6983575439453,647.997080078125,628.4018249511719,596.8012774658202,635.0983575439453,644.4003649902344,641.5992700195312,630.0014599609375,608.6012774658203,24.400018249511717,53.19010949707031,24.440255493164063,24.44031024169922,463.6,820.4,0.0
1755538445366,6,1.6576025268554688,13.414379150390625,4.451932257080078,4.457556756591797,3.8934652160644534,5.013954229736328,5.579067742919921,7.252910284423828,6.413930432128906,4.456534783935547,2.216556756591797,3.0519560546874995,4.45397802734375,5.017532958984376,3.612443243408203,9.784622674560547,4.7329560546875005,6.973932257080079,3.3452252014160155,3.8944890136718753,1.3765805541992189,6.136,7.522683623046875,9.505644647216798,6.418532958984375,0.14688941528320312,-2.639642529296875,36.45104022216797,639.0990875244141,642.4996350097656,635.7994525146484,617.6972625732423,591.3963500976562,636.5014599609375,641.7001824951172,638.798175048828,615.8021899414063,585.6990875244142,643.4983575439453,648.6016424560547,641.7967150878906,625.0016424560547,602.1007299804688,642.2992700195311,651.8996350097656,646.3031024169921,628.9989050292969,598.1974450683595,635.1,644.2003649902344,640.9012774658203,630.0998175048828,609.5981750488281,24.4,53.19,24.44,24.44,463.6,820.4,0.0
1755538445566,7,2.4924652160644536,11.74306591796875,5.294465216064453,4.734489013671875,5.013954229736328,3.3380677429199217,4.457045770263672,7.536489013671875,2.7806482971191406,6.413419445800781,6.688818743896485,1.376067742919922,4.175510986328125,5.016,-0.5803297302246095,11.736421270751954,2.777578729248047,4.180113513183594,6.130888311767578,3.6155109863281254,2.771443243408203,4.737556756591797,4.740113513183594,12.29488831176758,4.4585805541992185,0.13961332214355468,1.9915377014160156,36.66959851074219,638.6009124755859,642.4001824951172,635.8,617.4005474853516,591.7992700195311,637.2985400390625,642.4985400390625,638.3009124755858,616.6983575439453,585.1010949707031,644.0989050292969,648.8994525146484,640.4025549316406,624.4010949707031,603.197992553711,641.9007299804688,651.5007299804688,645.9007299804688,628.6007299804688,597.6010949707031,634.7007299804689,644.0003649902344,641.1994525146484,629.6009124755859,609.1009124755859,24.4,53.19,24.44,24.44,463.6,820.4,0.0
1755538445766,8,5.011397473144531,11.460510986328126,5.296,7.531886486816406,3.6175567565917968,3.614489013671875,3.89602197265625,3.062181256103515,5.2913974731445315,1.9421812561035159,4.179602526855469,4.169886486816406,1.9380897155761723,7.8128864868164065,2.7678645141601566,5.307759985351563,10.046703405761718,4.454489013671875,1.9416684448242183,8.92828578491211,-7.853569744873048,4.455510986328125,8.93032973022461,7.545692242431641,6.413419445800781,0.14688667785644532,-2.917010290527344,37.31881378173828,639.5981750488281,641.1023724365234,636.9978100585937,617.6994525146484,591.0014599609375,637.4996350097656,642.1007299804688,638.5994525146484,616.2009124755859,583.6027374267578,643.1018249511719,650.6967150878907,640.5996350097656,626.0968975830078,603.0003649902344,642.8981750488281,651.1007299804688,647.1976275634767,630.0972625732422,596.3023724365233,634.0012774658203,643.2014599609375,640.6010949707031,630.9974450683594,608.4012774658203,24.40998175048828,53.17003649902344,24.400072998046873,24.529835754394533,463.6,820.4,0.0
1755538445966,9,5.57497802734375,12.577956054687501,3.897556756591797,5.859067742919922,2.775534783935547,2.775534783935547,5.852421270751953,-0.3016648791503904,3.338578729248047,6.408818743896484,3.61602197265625,3.8955109863281248,5.289864514160157,1.1052727966308602,3.892954229736328,11.728240014648438,1.109364337158203,8.929818743896485,5.289864514160157,3.6247142150878906,6.3909214477539065,6.132932257080078,1.3868057556152342,15.365686907958985,2.221670269775391,0.1366187969970703,-4.951297174072266,37.83905102539063,639.3005474853516,641.4992700195312,635.9020074462891,617.4005474853516,590.9001824951172,636.5018249511719,642.1,638.4003649902344,616.2998175048828,584.4983575439453,642.4012774658203,648.6038323974609,640.4003649902344,624.7025549316406,603.6987225341798,641.802007446289,650.4012774658203,647.0003649902344,629.1018249511719,597.1983575439453,635.2976275634766,643.8987225341797,641.2987225341797,629.1034674072266,609.1985400390626,24.41,53.17,24.4,24.53,463.6,820.4,0.0
