time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755561113266,0,4.735,12.86,7.257,6.977,9.218,10.9,7.257,7.257,5.576,5.576,2.774,6.417,6.417,4.735,3.054,6.136,1.653,16.78,16.5,15.1,8.378,2.774,7.818,7.257,6.417,0.1176,-2.057,47.76,771.4,779.2,766.2,741.3,707.6,717.8,756.1,758.0,734.3,634.8,760.6,787.2,755.7,698.2,653.0,793.4,804.6,791.1,759.0,717.3,774.6,787.8,776.6,754.7,724.7,27.11,69.53,27.01,27.07,551.0,961.7,0.0
1755561113466,1,6.126438243408203,10.635287890625,4.75221252685547,5.5855617565917965,9.775171202392578,14.2370681640625,4.196034499511718,10.040869661865235,1.6797742834472658,7.523616270751953,4.165438243408203,5.859828797607422,5.859828797607422,2.231205701904297,7.228314730224609,1.405507242431641,4.993047689208984,14.277198876953126,10.660130712890624,14.543821972656248,5.317034499511719,4.443527257080079,5.591301540527343,16.436916976318358,1.4074250537109378,0.11660682495117188,7.152712227783201,47.84938575439453,771.4993175048828,779.2993175048828,765.4054599609375,741.6972700195313,707.6,717.7006824951172,755.5040949707031,758.3972700195312,733.6047774658203,635.3959050292968,760.8979525146484,787.0013649902344,755.3027299804687,697.9020474853515,653.496587524414,793.0027299804688,804.7986350097656,792.689080078125,761.3836201171874,717.4986350097656,775.5931750488281,789.0911275634766,777.3945400390625,754.5013649902344,724.4020474853515,27.11,69.53,27.01,27.07,551.0,961.7,0.0
1755561113667,2,3.619600701904297,12.576423095703126,3.337554931640625,6.694954229736329,9.499510986328126,14.81897802734375,3.61602197265625,6.982626324462891,3.890908459472656,1.1047599853515626,2.7765567565917966,5.576510986328125,5.856,2.214,6.6980219726562495,3.0509322570800776,3.3380677429199217,17.893357177734373,11.7379560546875,13.422043945312499,0.2618039587402343,1.658113513183594,5.2965109863281254,13.425620849609375,3.331419445800781,0.10991222717285157,-4.6433177551269535,48.38901452636719,771.3003649902344,779.3998175048828,765.3001824951172,742.9976275634766,708.0990875244141,717.2009124755859,756.0989050292969,757.7012774658203,733.3005474853516,636.997080078125,761.0996350097656,787.8983575439453,755.2001824951172,698.3990875244141,653.4001824951172,793.0,805.4987225341797,791.5021899414063,760.9009124755859,717.4001824951172,775.3005474853516,787.7025549316406,776.7012774658203,754.3003649902344,725.1985400390626,27.11,69.34034674072267,26.870255493164063,26.98016424560547,551.0,961.7,0.0
1755561113866,3,6.118794298095704,10.355287890625,4.4473560546875,4.748390554199219,9.219917811279297,12.595287890625,6.675965500488282,5.307472742919922,6.3997874731445314,3.5977874731445314,3.331171202392578,5.297910986328125,3.0731235131835937,5.553054514160156,2.244596256103515,7.228314730224609,2.221650770263672,17.34382197265625,14.52089013671875,13.698089013671874,4.704407838867188,4.157787473144531,9.47031473022461,8.412411403808594,6.1168833117675785,0.11456792272949218,-5.528069117431641,47.56566470947266,770.0088724365235,778.8040949707031,764.5054599609375,742.0068249511719,708.6959050292969,718.3918100585937,755.3054599609375,757.4020474853515,733.2006824951172,634.3184273681641,759.9081899414062,787.2047774658204,756.3918100585937,698.4993175048828,652.8040949707031,793.5959050292969,804.2088724365235,791.5993175048828,760.1054599609375,717.7972700195312,775.0020474853516,788.5938575439453,776.7,754.1013649902344,725.6965875244141,27.11,69.34,26.87,26.98,551.0,961.7,0.0
1755561114066,4,1.405507242431641,13.677068164062499,5.012171202392578,8.631225716552734,10.888520432128907,10.633376904296874,6.418910986328124,4.460739783935547,5.5817397839355465,6.397876486816406,4.725445068359376,5.296,2.775910986328125,5.297910986328125,3.883527257080078,6.70082197265625,0.5442741079101561,17.896178027343748,10.924842822265624,10.641020849609374,8.90931473022461,4.175,6.994212526855469,12.551321555175782,4.466472742919922,0.11896997021484375,5.68987122680664,48.384335290527346,771.0924925537109,779.1972700195313,765.8904450683593,742.3972700195312,707.8061424560547,717.7047774658204,754.7040949707032,757.4993175048828,733.2993175048828,636.2863500976562,760.6945400390625,786.5047774658203,755.6054599609375,698.1027299804688,653.4952225341797,793.103412475586,804.8952225341797,790.8054599609375,760.3979525146484,717.0054599609375,775.6952225341797,788.4013649902344,776.9979525146484,753.5040949707031,726.1965875244141,27.11,69.34,26.87,26.98,551.0,961.7,0.0
1755561114266,5,-3.6355817712402345,13.978089013671875,5.016,5.0408564721679685,9.229479567871094,11.454267041015626,6.6950890136718755,6.124527257080079,5.297910986328125,1.4074250537109378,5.848349229736328,1.6778632971191403,4.165438243408203,5.574089013671875,3.895,9.757965500488282,-2.806055879150391,19.856554846191408,13.124712109375,12.844712109375,4.207507242431641,8.90549275756836,8.09034922973633,12.023821972656249,7.5159655004882815,0.11453071228027344,-2.5796431103515625,48.817065270996096,770.9013649902344,779.2,765.0061424560547,742.5986350097656,707.3034124755859,717.0047774658203,754.7993175048828,757.2020474853516,733.6972700195313,635.6047774658203,760.6006824951172,787.6918100585938,754.6068249511719,698.6959050292969,653.3013649902343,793.8945400390625,804.9993175048828,790.8993175048828,760.0027299804688,716.7020474853516,775.0047774658203,788.4,776.3047774658203,754.3938575439453,725.5047774658203,27.10006824951172,69.1810919921875,26.989181005859372,27.06938575439453,551.0993175048828,961.7,0.0
1755561114466,6,1.6166707849121105,12.31146591796875,5.294089013671876,5.57217802734375,6.992294715576172,13.128534082031251,7.25317802734375,6.415082188720703,6.130267041015625,-0.018050905139159967,4.742650770263673,2.4882602160644534,3.340732958984375,4.184561756591797,3.33882197265625,10.058082188720704,1.901492757568359,17.357267126464844,10.081020849609375,13.9723560546875,4.175,8.38182197265625,8.098,10.073376904296875,8.650349229736328,0.11787679516601562,-4.939179763183594,48.82,770.9,780.0938575439453,765.7945400390624,742.7986350097656,707.5979525146485,717.496587524414,755.0979525146485,758.1931750488282,733.0047774658203,636.7918100585937,760.0040949707031,787.4020474853515,754.3020474853515,698.203412475586,652.7040949707032,793.0061424560547,803.8081899414062,791.0986350097656,761.2911275634765,716.7993175048828,774.9006824951172,788.7972700195312,776.3993175048828,753.6054599609375,724.4075074462891,27.1,69.18,26.99,27.07,551.1,961.7,0.0
1755561114667,7,4.449886486816406,8.105668444824218,4.177045770263671,5.01702197265625,9.213910284423829,12.301532958984376,6.418532958984375,9.772864514160156,4.737556756591797,5.286284671691894,1.099646472167969,5.5703755004882805,1.936556756591797,7.251375500488281,2.775023797607422,5.584183081054687,8.086751000976562,10.911752685546876,15.929269287109374,17.054379150390623,3.0560457702636716,3.344203228759765,7.818510986328125,11.177956054687499,6.980067742919922,0.11929744506835938,0.540951818847657,48.22109497070312,771.8981750488281,780.1,764.7020074462891,741.8018249511719,707.6,716.3021899414063,755.5990875244141,757.201824951172,733.6987225341798,636.1012774658203,759.4010949707031,786.5016424560547,754.3998175048828,698.2,653.6981750488281,792.6007299804688,803.9996350097656,791.4992700195312,759.9025549316406,717.798175048828,774.4009124755859,788.3009124755858,776.3001824951172,755.5963500976562,725.1985400390626,27.1,69.18,26.99,27.07,551.1,961.7,0.0
1755561114866,8,5.846438243408203,9.2103560546875,7.514054514160156,4.180739783935547,8.1056439453125,15.08089013671875,5.303650770263673,10.892349229736329,5.014082188720703,4.182650770263672,1.093,5.297910986328125,5.829232541503906,4.196034499511718,7.226403743896484,2.793123513183594,8.65417802734375,13.68089013671875,17.330445068359374,13.7229318359375,1.1063837292480467,5.560705284423827,3.0865140673828124,12.570445068359374,4.750301540527344,0.11483071228027343,0.551,47.95184273681641,771.3040949707031,779.603412475586,765.4945400390625,741.8993175048828,707.3020474853515,717.6904450683594,755.6993175048829,757.8952225341797,733.7993175048828,635.0075074462891,760.3931750488281,786.996587524414,754.9959050292969,697.9020474853515,652.9054599609375,793.9904450683593,803.4040949707031,791.2020474853516,760.8931750488281,717.5020474853516,775.6911275634766,788.2006824951172,776.2006824951172,754.1102374267579,725.5972700195313,27.09006824951172,69.14027299804688,26.99,27.07,551.1,961.7,0.0
1755561115066,9,5.577910986328124,7.548472742919921,7.258910986328124,5.010260216064453,8.65417802734375,17.880890136718747,7.5217052844238275,8.673301540527344,4.736917811279297,5.844527257080078,0.8148116688232421,5.574089013671875,3.3522057019042966,5.010260216064453,5.309383729248047,3.887349229736328,7.266561756591797,11.475287890625001,18.174267041015625,11.753376904296875,3.5977874731445314,5.576,6.114965500488282,12.58,7.796958675537109,0.11946792272949218,-0.6001891990966798,47.59245698242188,771.796587524414,777.0177448730469,765.8972700195312,741.4034124755859,707.1013649902344,717.7993175048828,754.6075074462891,757.2047774658204,733.9986350097656,636.1918100585938,760.9959050292969,787.3972700195312,755.5959050292969,697.2047774658204,653.2972700195312,793.9006824951172,804.7904450683593,791.3986350097656,760.3040949707031,717.6986350097657,775.1040949707032,788.2993175048828,776.4979525146484,754.1993175048829,724.8054599609375,27.09,69.14,26.99,27.07,551.1,961.7,0.0
